iter	RMSE
0	26.45709055
1	26.45657857
2	26.4560435
3	26.45566562
4	26.45511179
5	26.45481034
6	26.45448726
7	26.45401417
8	26.45370262
9	26.45326269
10	26.45299007
11	26.4526713
12	26.45242752
13	26.4520972
14	26.45192266
15	26.45167744
16	26.45148703
17	26.45126921
18	26.45104129
19	26.45079173
20	26.45045995
21	26.45031569
22	26.4501498
23	26.44996659
24	26.44980935
25	26.44957565
26	26.4494386
27	26.44932896
28	26.44918758
29	26.44906352
30	26.44898706
31	26.44887165
32	26.44878942
33	26.44867112
34	26.44866102
35	26.44858312
36	26.44857157
37	26.44860187
38	26.448498
39	26.44853984
40	26.44833931
41	26.44841
42	26.44837537
43	26.44838547
44	26.4483494
45	26.44836383
46	26.4482917
47	26.44821091
48	26.44807385
49	26.44792093
50	26.44785889
51	26.44778243
52	26.44784591
53	26.44782571
54	26.44774636
55	26.44768721
56	26.44760642
57	26.44761363
58	26.44767278
59	26.44762373
60	26.44765403
61	26.44758189
62	26.44763239
63	26.44770019
64	26.44775069
65	26.44771462
66	26.44782282
67	26.44779397
68	26.44778387
69	26.44772472
70	26.44758622
71	26.44751985
72	26.44735971
73	26.44741165
74	26.44732653
75	26.44729046
76	26.44734961
77	26.44732653
78	26.44723564
79	26.44711878
80	26.44705241
81	26.44707261
82	26.44698893
83	26.4468764
84	26.44693699
85	26.44682013
86	26.4467451
87	26.44666864
88	26.44669749
89	26.44668307
90	26.44659794
91	26.44655755
92	26.44649983
93	26.4463974
94	26.44632093
95	26.44631949
96	26.44628775
97	26.44618675
98	26.44613914
99	26.44603237
100	26.44598187
101	26.44593282
102	26.44586068
103	26.44577988
104	26.44576545
105	26.44586934
106	26.44588521
107	26.44587078
108	26.44581451
109	26.44578998
110	26.44586934
111	26.44583615
112	26.44588665
113	26.44590252
114	26.44593282
115	26.44600784
116	26.44599342
117	26.44599342
118	26.4460367
119	26.44602227
120	26.44600352
121	26.4460266
122	26.44611028
123	26.44618242
124	26.44619396
125	26.44620984
126	26.44616222
127	26.44611605
128	26.44604103
129	26.44598332
130	26.44597755
131	26.44621272
132	26.44614924
133	26.44617665
134	26.44624879
135	26.4463065
136	26.4463065
137	26.44626178
138	26.44636998
139	26.44631949
140	26.4462661
141	26.44620551
142	26.44619541
143	26.4460973
144	26.4460367
145	26.44596312
146	26.44607566
147	26.44616799
148	26.44621272
149	26.44612904
150	26.44616944
151	26.44620262
152	26.44622138
153	26.44620262
154	26.44622138
155	26.44610884
156	26.44600929
157	26.44592128
158	26.44593715
159	26.44587366
160	26.44576545
161	26.44569331
162	26.44570341
163	26.44579719
164	26.44578998
165	26.44574814
166	26.44578709
167	26.4457568
168	26.44560963
169	26.44563704
170	26.44559809
171	26.44555192
172	26.4455649
173	26.44554759
174	26.44559664
175	26.44554037
176	26.44549276
177	26.445474
178	26.4454639
179	26.44543793
180	26.44540042
181	26.44537156
182	26.44541773
183	26.44541485
184	26.44559809
185	26.44552594
186	26.44552306
187	26.44555769
188	26.44556634
189	26.44566013
190	26.44567023
191	26.44566157
192	26.44571207
193	26.44580441
194	26.44575968
195	26.44578854
196	26.44576112
197	26.44570485
198	26.44576834
199	26.44567311
200	26.44560674
201	26.44559376
202	26.44563704
203	26.445676
204	26.44559087
205	26.44562839
206	26.44563416
207	26.44565868
208	26.44561251
209	26.44552739
210	26.44547256
211	26.44551296
212	26.4455851
213	26.44565291
214	26.445575
215	26.44561107
216	26.44577844
217	26.44576257
218	26.44578854
219	26.44574525
220	26.44577411
221	26.44579287
222	26.44576978
223	26.44564426
224	26.4456558
225	26.44561973
226	26.44577411
227	26.44574381
228	26.44574237
229	26.44577555
230	26.44579142
231	26.44576257
232	26.44575535
233	26.44579431
234	26.44577988
235	26.44581595
236	26.44585779
237	26.44598476
238	26.44595879
239	26.44595735
240	26.44605401
241	26.44606988
242	26.44618098
243	26.44624735
244	26.44634113
245	26.44638297
246	26.44655322
247	26.44657919
248	26.44660227
249	26.44658063
250	26.44664267
251	26.44663401
252	26.44662103
253	26.4466571
254	26.44669317
255	26.44671769
256	26.44673933
257	26.44669894
258	26.44671336
259	26.4468259
260	26.44679993
261	26.44671769
262	26.44661958
263	26.44652869
264	26.44659217
265	26.44658207
266	26.44666864
267	26.44655322
268	26.44652292
269	26.4466369
270	26.44659939
271	26.44655322
272	26.44652292
273	26.44641182
274	26.44649551
275	26.44647675
276	26.44641182
277	26.44634113
278	26.44638297
279	26.44653302
280	26.44653302
281	26.44649983
282	26.44649839
283	26.44655033
284	26.4465359
285	26.44665998
286	26.44668307
287	26.44663257
288	26.44660083
289	26.44656332
290	26.44650128
291	26.44649551
292	26.44660516
293	26.44666142
294	26.44670182
295	26.44672058
296	26.44675665
297	26.44674222
298	26.44673501
299	26.4467653
300	26.44678839
301	26.4468461
302	26.44689948
303	26.44693122
304	26.44683744
305	26.44688938
306	26.44698749
307	26.44704231
308	26.44709281
309	26.44707838
310	26.44717504
311	26.44716062
312	26.44710579
313	26.44703654
314	26.44707838
315	26.44710868
316	26.44707261
317	26.44723997
318	26.44720967
319	26.44722698
320	26.4472919
321	26.4473929
322	26.44734673
323	26.44730056
324	26.44734673
325	26.44736116
326	26.44732653
327	26.44739001
328	26.4472919
329	26.44720967
330	26.44706251
331	26.44707117
332	26.44710723
333	26.44700047
334	26.44708704
335	26.44709858
336	26.44711301
337	26.44728181
338	26.44734961
339	26.44731932
340	26.4473929
341	26.44742896
342	26.44753572
343	26.44761507
344	26.44757324
345	26.4475415
346	26.44756314
347	26.44758911
348	26.44767134
349	26.44769298
350	26.4477882
351	26.44780695
352	26.44788342
353	26.44794401
354	26.44797142
355	26.44781128
356	26.4477781
357	26.4478185
358	26.4478661
359	26.44777377
360	26.44783292
361	26.44783437
362	26.44796277
363	26.44801903
364	26.44803346
365	26.4479267
366	26.44784158
367	26.44786322
368	26.4478863
369	26.44802047
370	26.44805365
371	26.44803201
372	26.44807962
373	26.4480753
374	26.44814166
375	26.44814887
376	26.44815031
377	26.448133
378	26.44819648
379	26.44820369
380	26.44824553
381	26.44821379
